customer_ID,target
087cbfc790d037e9716bea509e5718dad0ef401057137cc7a6d6763579b1cfcb,0
01713695dfa5aed02b0c969e2190bf88baefab990184a5b4b9bb32165315a680,0
030d886e64467643561026b579eada9e81cd56764d9bff1db5fe05e6da2c855f,0
057b9c60d35d7c63d025689f5ac856342afd7e507aa51744177d7602e57c0aa2,0
025421ac5b34dad11ba1460e64de8021a9ad9f36023a221b47b13f0147eb5399,0
0388442dc0317dac176d4f1c760abb359a8252ff6b0e2e202793bc839a43a263,0
07f99d90d29c05b5475fc19e129ef967090fc107b09f1743fcba1cac47a551fa,0
08cbe073f61c144baba8200860f026faeaf199b9c681184afe6ce373373a22f2,0
04a558f35aff8d222ff9da1373eccf9b1762d511f976191fd1dc55557ce856d7,0
08ea01efc8815cc9088d6e97227329869cde31b0a803a8bf04683f84ddca8c89,0
004e38cdfb30dd083705cbad927579b0e1cb61d15d0cb51ac7c12588639f8bbb,0
016b4bbcd57b9039754e93a8c9cba95935c5829c78ddbd9f2840ffadeb666b11,0
0165114afd35784e7d5c2f5e05168ffdaa26bd0b3cde5537422b9cff96eba342,0
067e35419883909a4273eacb0ffdbf798ee293166e9c806c88deb0056d414d57,0
044c9e964ebb858041c3e401e2c263fd01dd20df6a509bffd20b9320e217eb9a,0
00fe59cd2e2145e0c9a2e0060275f5dc039dbade6967e0346bbb1bc492195379,0
0628447c86f2ba08487ba2e1d1a8446c11a062f631c3b92e0ce8ad93ba9e38b6,0
064070cc4fbdbcd8a1690a1b8911d264053e0959421db142758a6deefa780819,0
00e17149b97e172ab0e11ebed983cba8a3bbb0433725c235e73151f68d90b7e5,0
00db8eeaca79ab96889ae6fc0269d4a40bbed3ccba1d618b2dce2d6bfd8d32c9,0
0781be368d8791cc78c26e3260f21b626fce0bd1d09e713706c8d838f17567ed,0
0627a8b33ec12c457a4c8b0e9dae4ce2316bbc343d4e9ad5a6f123b09deeda3b,0
0202bf328e71c87b2297484a61d3656f5d3f199d21a18722e5b1a5750466b5a2,0
01e99f41cae07207b253d9f3b8fbc7a47595ee3c30b76d6b86e7d5cfba5b7092,0
0752a6c79a79c5a3cecc2a1ed2c6df1dc4bfac3a3c2bef75b1c8e2d1b626d665,0
021431099ce9552f4fa6ce9c2a673d10b135a2c88bc6e94151f82a3c95e11741,0
0833d62e1b9654852fe1cfb2729bb960fe72fd6273b8dab88a1df6bd577db892,0
07331cdb8cec890e15e2a5ce84d6381970f718670d446ac41350a62e6b7db49e,0
0941246cf62de2eeab0bcb9d724618a8ce8de33cc6934e22686519781047f09a,0
033a52d78150ca856de4e4fc1b013348008d487d64c11e85d633260aaf7800ae,0
065dbd9a2ad5cc736fdf97561af51d2a7bba510c7dab2bb3808349fc5a6009dd,0
08662bf999fb687b0e441f2bf9c1ebcfcccf026ea35702918e502c5fd6ffe069,0
03426ab74c01849ecdf1046f2017c5b736f666abaceebea3ff369c71d332fe99,0
005dead47818f40d038acdd9bc4540c194a9afec5c18794a1a4d2f1661675643,0
01ddbe05623b851459f8aae5b49249f39d01fdbb7e4bc786a99a4ffa0eb66f0e,0
02240a3556289729608e48b29f17c76bbc90d95704a8afcf40af1e9e7b77ccde,0
00d6fb8f6f16c4515bbaea121374765f7fc6815050d9d44d7e79617c52a62f85,0
0627c1cffb1402c924db193e723d308ab221eb4dee8fa4130f442d7983ddc2c9,0
018c587df0ff9af3f1995cc35e457e9b6be596a13a8b27efdb5e15f37cfaadda,0
0490802095a8673f954cfe54f4ab42d8ecb159b9e6541834914dbd0227c705ad,0
03f2fbbac9a93ee3cf2d9d3c01ec2bd9d3bb002e16a1970b90ebb989fbd4748c,0
0557f359841790752bff235ce4ce202e8af0b4821d3527cae56111699199233b,0
06cb6e420ed58e60af558993a0ab9ca3bd7b863098a036adb6d1b60af952fe53,0
07de526dc4fc33f755a9222a2d12fd4c43c3bd9440e38051f0e2881211bdb064,0
04dc0617ce859e75e404dba4b50594f3b4e5f5544428773fbc12a6ba76715912,0
005b7fe951a4cebfbe489cacaca080991ccf370f9c11a1d58c46567672b64af1,0
08dafc676ef88113f701341ed4bae39cab36278ad3604fa9a88ffaa7e40ac202,0
05e1a6eaf635ea4f76b10a73ef050124f7132c90b2b907b9756583146b30174e,0
00b4995a4dc26dbd0c8ac9760b26233b9a8d745ddd9f4990816d7b561787807f,0
068d02d5be5e23e0b9d4a4d44655fb8cc494d57455f7669ed3a17e40842752a1,0
08a56b575144ee11ecbedc7fbd05404233545152500aca5af74cca2251e2cdb0,0
061dc1c429166bd93bb5c628e662d30ea172a3ab07fb0ac61168798084bc8332,0
04ad261fc73655511a4ca8aeba6719cdf8b8ee520f7d91d42e83cbea2c795ee0,0
06450c6bd01b55a5dd1f777273c21f95840e971fc20b0c1b07982a9be8090888,0
041e6dbf353f6d746d2bb2cd05608ab3c1a2f58d8270729b2c3b3bb32df7a9e9,0
00c84eb409e08f9e3ee5973ef55eb3cc430be48b3abe9fa7ddeb3430500039b2,0
0116ca9336bdfbcfff43fdfdd6724b446e108f82562f1ab7ebe8133b625678c4,0
044921bdc60af7cee4904be12002a68ab9045d9fc3cae15497e2dc911084ea7e,0
0519bbdc6b8a21e4d3e662bbf3cf70a7bd8218b5fe33a56fccfc7d7f569fa373,0
030b90880033737f40ed373b9c2b2ddabb070b2fd3e30a47943080b4aa79e27e,0
00cc2fdff98d33ee1b5bf2df23e04fac9b4f99e0f7dc0fa06344a2149e11f38b,0
04e45f6a2bc9a025b5ec13c9e30a5b71d08a481c2639ec58cee74378f67757f7,0
09525680effc6092e7ad21bcd25498d3cb4e27de7f11549a8b38cac516944357,0
03e6768de6567bd0484270efc78acb80fdc48dfc9ab2a47887fec3321bdebaa3,0
088ee320785ddc833049c8b389674d090aeeb9ebee42758fe27103f5ca422613,0
0844fc73f95d807f12e5c4853b09ed75da1d4a0facbcb76b3441350dc24a4cca,0
07507a86c1d5269517bcdbeccae438458e666894aaaf3f19f3778aa7eb5e2b82,0
06d4802ec511126e1cd1af5d04f31b6d1ef735986d25da2e2e7da819b655c320,0
0236ed7e51e5a693b4cace331729d9bf275c49b5df0110afee8f84aed59c6140,0
075b44528b4d42282d3eb57e3e162b2e7764adc39e56aefb15bc0471236f0010,0
0888c7b79efe6bf15e2849b217e35053a8c29ff1784f592e4c6b1415d138d8ad,0
029bc25b9b4e6b6fdfd2505382f788ab40d35a4d07bb73eeb82c655816a33a70,0
08d915222fe5bd7e77d54db989fee8d9c3929eb95bc407bbcf492328cd7cb142,0
0369b39c6d8ebaa71d5d35982ae3e6f041f3a7fb5338dee4e6dc3c0577eb3d98,0
08f616fc208ad073dfd93c24692d8f8c862594a0230f17ba7f22fd44dd6b5d94,0
092c4c098448eaefe880e5e3d711990519be6e02ea87c7ad2638b663691dd056,0
076c0d984cdd43caf868e2cb95220eda7b76c46270e512db2ca33ec19ee30dab,0
07288911b7782eefdd54b58770ec96be04f81fe169fa8933c826c2c7b88c60c0,0
0616363caa5f169e31a10abfdede0f3b28001efa480f9aff689a1fcef072f0c3,0
0750af54171114208cd76114d1c2d3c3ccf1617fa0554c7550afc1e0784b1def,0
04872211ae7b70b8fce2fbf8f27bca850755828d76083b266ee4bfc9d44fce0d,0
0650ee3b4afc5d39fe8389b3a197d44fb2b9af7a0256b936090f25a73a35bff2,0
0103abd72c2bc98be6e019bf493382cac8368619ca7254ee5390303a6e7121c9,0
00b853ce55cd48bdd061c8bef92173cdb0de12dc5a0a1397ed59de42fbd03e67,0
026d9adf529851ab95ec7488a39cfa6541663c95acd0a4fa2c76d35db5f0a78d,0
0844919130b2c1e832a314ec76e9728e9f86f08c5c826111ff162f8b226cd65f,0
0317472e48d752d8223b6507b906f29c6e48a0af797a447d2ef55b46dc1718b1,0
02dff01f838ce3558986d4c844b4bd4fe8251c4abd9d1ff62520bf77b43e8175,0
02147c64dbdded92ba9567f50b98ac4274a80b7b4235da232d9291b2fa768ce8,0
05d82721a02a484721f9fc1f75faa1b7db34e7c63a30b13f84703f83be6cfd44,0
003a4978c32edab1d1e1f2a166f12a56349058d38e57bfbf459c3951c55c45ef,0
009bd7251b4080d55cdb890831bdc4f24c5ab46b52e1f85739037fbcf9754bd8,0
023f77834fe4a1daae6502c7b274e26f5a879f18f0c08eae08793c62e10ecc04,0
00551d927b611c6d6129eb62b066b2a327577bc749fc35f54526cd7910f727e3,0
030370b4a449594b4621e9987d377d94ec07cd392ef7801365919e48a6b72089,0
082195b71db05a8b79f4cc2b21170265f66ec92808c55888c52d24370f302936,0
090611fb749169d6105c33cdcd58835acfbd628ecda935a9bc5bd12070f2d115,0
005c7b3617a118691bf1f0decadb6764c42a9c16c48c18de0d7001cababf4eb8,0
08356e15d904179e79553e0015b22cf7292c20ccaf91f9e939f85d2bcdbd194c,0
019d5e51477d1f5073e37d60ff45c74f620ab24f3c6b7ec7e34f936e913e370c,0
08361345dd75cea1720f1e5a96e056cda80ab38a418757098d886068173c5d53,0
053877b6252394bc53bc239e711b336739c0a98342bf80b52db4d38b4deab515,0
05647735b6e98a19d719290ae3ab3468322a44bbead5dd6743ba9669139dfca6,0
0781c3ea5a876394b3c69393671fc49555df602388229a23d0e531f841a06aa7,0
06be497bf2c4428a3367b5ce2086bc80660f37c04b994c69f0fade1104a1fdde,0
0710397a29c7ad7b2d0d097d5d7d77fdf4f63b0d7e85a6628e0e9cad1d1e3a58,0
08a52740f6d4da537aa73989e12fb0f98b7bcf2497e498f74eb2b543807f3212,0
003b8acbe4a0440cc0793413cb667ff2aea374ff675c672aaf15f4468614245f,0
005c61318923d2addeca91abee3fdf081bae6eeecd363928c28a6290f6d12e54,0
03b0c3591656b8b72c0e4c61d53edcb1205d3e38f64799fc705f6968244e8aa2,0
06d5efcaf949a0f80f554a145001311aea05d7707e8b5f396aa358e1bb17f96f,0
02440610d6fbefb16ebeb5e94ea55ddfb5c5f1cbc37369e755609c4b330c13e5,0
03180a7c683bff5c3279fca42b0f90d87f62d270bb29f5f24c0fc114bcd6e478,0
05d8928b738d66ab84029190eca7a988dc00831c68516def1d1209b87161e480,0
055a8518a2479af797ad3068d53d566cae0d79ab6b5a15f3404c1e68ac181f39,0
08c52a6a95ecb72457554bc5ac3c9eaaad07f786a2df02b860d66dd8d32d3f7b,0
0426f05f655ca1d55f2e17e2faecd75e10d94cbf760173fb4aad1ea6fdad4604,0
00ba2e4bb9bf5dbcb351729703cc2038ae387faade04a02ab68850d5ce9c0af0,0
00c0787c16a11474e0a5afd782600e6ecc6de1d79e25e291d37f7b63511b1135,0
01df3873ed2167174a47d2060a79a6f6886ba75bdc348001d80b9b4fca2f31f5,0
04875e77154f4860cba2d31fef2673c573c3a3ba2c424af6f6d4950c1afe7f18,0
05084c345aead060d864409a12a749b1a3c3a12a744b2f79675ffe3ae4416ec5,0
0701201f74b8da3fbd0a16d6d6182f19c633ae67f3c8a30047243dcc366e767f,0
0903a02682b8992ae6349787f93c66a4b93b4a8f1e24b1e3f63a0a6dc338bcc4,0
013c21e986923ebec8a6f9b3852e8eaa453a7fce3b5520447fd94e06a7569b83,0
076db16469031ad8c6953d36dc1329a83d27b8cf517c29f8a64a345d497ddcf6,0
093f38847b4cb8b25ac6f574905a7c67665fd002a9950e33648b12526167ceb7,0
0166d9d9debacd7e8683d864afc6dfa3a3b7138c40af6a48fac9fc0c3dda11d3,0
047353cb3c0f971965b8c4e6d0716c2418a79052890c694642ada48cf6a94336,0
02f3ffdfe60a3b0f278d9bfccd3cc698ad17e9e50ef7a1b1fa0389010c227fa2,0
0540c2dca8c9e8dd2310fcef9b9abcda00437cb49a85ccb9cb54c17f801dcbe7,0
02e8e89467a7b91ecfccf72f397cde146d66aff8b7fb5ced87ea086aab4c280b,0
01014a6e1bba3352e7afbb967ff27ce07076b5c6fc00d2bdcb91954c84a4d80f,0
081088daf5364f3f7b9618b41e44a6460ba0d2d5c0591eb396700107fd169802,0
01cffc368e3e3b2855b74fc8fe4ee0f46fbe55e60d82b87558af282020eb0843,0
06bdc6523e578abd22d73e2949bbbabbf2732b06fb217e765dac4be5ecc77c87,0
07a3b01d30e5836a08793b9fc342a8d50095b08e160fab23a5bf0f6596bc705b,0
0776ea5d91a55e3dfd4744b053d4316fe915e42d7ab9bcd7cd9c249ca4d31884,0
02bd4168bf6bef5d5a170303f2ab400cbfd188532975fce03cc98a6234031108,0
044bf2b68044b59a708e92229782a9383716e1d939d2f27c92fb4ca1cb41540e,0
01baab00336e482e14609086d4a6c348589989a2d3c2bc87558e35930195f24c,0
01f70e1c9b2469b0f44199f17a9544a0147e3a856f4c2dc3e96392c452318bc8,0
008a2fe1201e0185602165f78d326807644cc5b99f8bf4ee7374107ba4ec29a6,0
006eb6da6b2706d7ee25eb128ee9dcf40706d1b13f0b0f013c3fa0828caae877,0
0594c01602e57e4b8b23ccb693263acd1c29a0f7125f0ecf323122d1a1d392d9,0
06164784f081d38c36d0c1fa1a6f393c62a8927d00b3d50e19fbce9fbcf5a8bb,0
07e293ab38f2a0b68c0a090d0385c510b2a1687ca50fbf79a53fb9d6aea07249,0
02f828e99e3362e635d15d15d2f4c551c761d1fc2a272f2930f31aa3cee26f76,0
0672b58f051dc4f5debbd6c03eeb1e485bf978a711a19e0789dae41710cef5a7,0
02e75fa3e2a905c96a767543c8d473cca2e377d0b87a8d5334c8648f3cbc5040,0
0388d4cef6871ad781c904c4951b8d493fd9f6fdde3a3a2672d0cea62dad5a11,0
01475a87ab6b2d1b10b0b1700096ca5c3bffd8125dcb7c62cc928a06d5b0885e,0
06466de4839ee132c5e0d30c5fbb5f37598bdcd586820d6cfec143c3ad95fa2e,0
06164d3c9c0653346b63d99bbfd1bb8d3c7cdb30c7d3380cd2ede5d35efc5926,0
0060b309973362e0e69a853ff8bdbca27e539ccfef14a2ba2b1c60bffaeedbb8,0
031f7a9fb0a8d97b775cfad784dac286f79f282a3466156c22bac1a48654c5b5,0
020f13cc09128ba5ae6bea68874a1b713e35706700ff47c428dca28e4b70453d,0
0271b46e9ddfe7c80b0716ddb5f5b6a79d7496ba8addf5f75ec941211ce1adc3,0
06805808095e9bed21f96fda74572d894682e861845567f17165b5dddde3a482,0
036617ccace778d05b56fd2d8db6a14df5133d6f2b241f53710332f737d63db1,0
08f8d7fdbff42c7ca28d17424201758a509a633645042406db92f7a3ca0f3ec3,0
0807b1b200058e817dbc5ce1bdd9e4bb104fa109cb554012237fc7783aad9d99,0
078990448d7d526b127bf3c55c0ef9dc645b7a07b32bf0fc694f0c777f1b98a6,0
038afdcb4ab2df0bebcaa4c6f259af7d6af908c6b26c890cc44fbab4b920f144,0
0012251d7f58c0b74b04235aae964e2bd0057f9063c3b43b628ddc4da73dac32,0
070b421a5b1c984a90ea249fcfe2284d2cf1deff6ff23399d1f75c05d782b3c1,0
02408dd78491f32ce4bc19971430c529d8e0f5468c6e17773d35d0b33863e34a,0
0946f9ce6bc531cc5cffd1b161cb652d10c0f3e1e381176b494f9951b9b5a5ec,0
041adb1c2c70a31834a6286c072ea844d8170711ffe5e23ffa02113264213e22,0
057f30d9050f3085616dd8f92e877f9f6e1d27d527f866b49581fa76f2672257,0
07070846d3b13aafb1e38dc574f02f9721af5f734675d33927d724a3c9576181,0
07a1d1319d49b23d7fc853fb3459e0f98ac4b3749550e8553205134ef7a66f48,0
014205afc1ea6ad5aef0935dfe95470e5c470e28f0b2ecbc143f1b3c726e4dad,0
021414dffdbaeed99c1decc6121f488774f028168c432721d64eb3c59284ffd2,0
06ebfa0fd022cd4ea6ff36eb307c2623516370330bb695c406553c359111064b,0
0240740ad73e39580abbfb05c2108f5cc980330ae8f29bcc06964fee93850496,0
07881e250b17ddadd394bb8d4863add10f60fa92454e9ad5455482995ce4cac2,0
086b3735ce581a4b3e6755cebc4817c9ac5571ada247fe46e0dffda59f356216,0
03585baac9b1e33e6ae76acd41cb67177205c83b49c67889b72118438bac7203,0
04e9bcfac09c14b46572d7f29cc84d630649ad72c94f841e1fe691dad6f73bab,0
069a97e2b05ab2442eea0704315e7e45adeef9fd046707f584bfbb6559b370de,0
08e75cc3e5783cb55c41928ab9ae2d49da595e6b9d756935571e1456d5e0e81b,0
02d4d5866122dbb65f67d36dad5bcd1c6951756a19cf1ed64783d42425eb8a27,0
003725d407762e4231400cbb803a3ac31c9e3e358771261d6ba641a84ea5bc1c,0
03a9f618e16418f6fe030de2489a2761bf8ba503f5ea1e8971d17a5f7e7848da,0
08a754996c09700d6d366706c5a9ac0619c16e309eda625696b50110a48e8763,0
012d0c7dbad6462165222ee423e12033fc536993ae444d030e519bdf51bd5955,0
04cb69d9056a1052c717b54af06a01d5ffbc0089fd980a4440b9a8f54c4984b7,0
06620fe9aee350098efb8c8b596aeba17b19b8a5a5edeb91a05b8e60bf7037aa,0
05803bc1f020bd7640b2d6bc3c7f9948f1f077816e3033edcd09bff29ee0abc3,0
00144998273d201cca895e6b7cf7f637abfbcff9fb59c757c54f7a245e00c3cc,0
05968fa19279f84924196ab778cf0b3683729a0b50b4f09d62df888145c7fa77,0
03f7cb34d38d65669722945e8bc4b9f3ba1917f40327662758c90e7080714af9,0
05a5f77dff9644a20572aa94e96a79d32ffcd9eb3032c2e3940d2545cbe9fabc,0
08b2e99f180bb231c10ada6efb345f9c3374acdd553b2d81629646137a4d48cb,0
0508238b4894f3924265415d62953644a6d18224bf701d0773ddb483a2f2b6e5,0
0486a08acdd07f8d7c651f1f479a37aaa45909e70ef62177a8a43cc1df7b87bd,0
077a6a6adb5be5ee40d9ab7aeaecf3fb9fff5f5fe1a70b25fc89f88c941340cc,0
08e4509f00654c7e42c5ebd375bfac5ddd4c8d4609d0e30b0a5bd31ed66212d9,0
02316f8103545d456a7845b8f77af2d968b7b0d42b78a7e675e6a478d56be5d4,0
0402921f8df776c3089a2d8a3de08fa6602b7f485b47ec1b26b19541296b5e72,0
00f9bb44f56384dfafec837ba21d264d3ed8a92e1318a28a5da6d67312eed169,0
01b7739287b030d639a1b32fded00779fcdd0c556946c3391d22598a35030d63,0
06b7fa22190bb173c545fd056fe3091ed54a239b1a148b7e99c0b31882f46b30,0
08249b40600d0f94e71d5ea154babec85873755b318fa6c51c7f110c2851f2ae,0
00a94f39f87dad2762ea019f91c73823ca0ec54d244f06e714f13e032569613f,0
0154f9fabd281ff14aa9bbebf5961d8d896e4244e0f8cf2185067f765f57d05b,0
01a1930e47df711699a56b09c2541b91d1d0b9587175732e60014b996c0584fc,0
089cf427dd0e1898b2c3b880daa70e77301393746aae27babfce0804ee13e6e1,0
04099245c510b9d777af1bdb95451387864a64946988d62e26eb18e6793a2d02,0
04da42b9c59d32a666699abf1d72629c5f16827ddede04115435300de0c9d6c7,0
06f1c805d7a7967befb1a0dbfe9a00deaaaf2e63c6e4439b495a622ae26eb448,0
071c065b6e621e6981f2574d7775271bcd273955a27cea4c892f31ca5feff1ce,0
0706831b48346819d3acb21d4a01d6fcca22335f37846ec92812fe162acc199e,0
02ab98bfc74c9f1d9893a888a7bb67cd3e41ebbc18331e315273761c82487cbb,0
03451c3a76686ad48239e6340b9719ea17d374011cc0eabb7310f5e8ddb7c117,0
08cb68258f02897b7f94393c182960a4f5afbf9221383e93413c82fd67276bfb,0
0451c405b6eea830a85fcca0b9fa000428e23b3a743930473a04ae95a2718071,0
03c7db5b0677aa83e1fa07d3d754c592d63766e1e564199a8537105b6baea56f,0
02de36432f94f1e13b49def4498e10e94aa3cdee17b05af1962adfe729bc0e66,0
073b6c337078a58dab184e73b5807e2e82c3913ddfd9c5436ca430aae2e8ac8e,0
034051112d779bb8f138883d87af70d322a2cb16c729e79510ca736e9624bbe9,0
02e3a53acdcd8d887452073ca22d52afb681c48a0dc6ecb8e44dea7541c4a58e,0
010ecdcf6ecfeb9bd846b9a784ed8ec4a431120939fcbadc392d166c62b27434,0
045ff41a650f74d1f5c6fc707db5b85607bd06aa4702bc5e06315d22810704a9,0
0618aa1f5b80e18c53d5504a32825f153bfbd916d5fa6e416c735f2bfb684ba0,0
03d908b072ced3ff2f5d1df7df7ef59e15c698f9a301d9203fb483af3d79c35d,0
0080187c0f62c40df483b75f92aa7c622a6f2289ec3ac096fe1eb97c59cc078b,0
062dd78b8f385f8c94ee569749cf0a93c645d9457cc700d70c5b697ce873529a,0
02fab4e51aa8626b60ebb0873a5302455c693b673fc271c9ee5ff8cd5ef90c3f,0
07ab8e015109a9c8b73a53d1d2bd65fe48b165658dfaf77c4e0f2507f534679b,0
02ad1659371f50166983df763a9f438a555e054a3c20fbe425c2e97f72614114,0
005750fedff03417405a5ba8485c28bafb87c4149668b9a1c3d1763baf410d0e,0
046e2f59079d6b2f2e7d061516514d75e36e06829d0ac558e69aa14e2748923d,0
08cd9b375cc86c53377c271c57401d1e6263ca7288cc3d409b31e8825c989802,0
005b96ea33a5466b29b45d6a78d76514512ae398a461b72606a229aa86ad3423,0
026d246929f5d89868187a86a9c1d72b569aa0d49cf0a462f8af7788ddb462ea,0
037da59f93e8b24ec175b4ec3fa1c4d8ae06bb4f2bd34733487dcd3f928e8b0d,0
0270d423fcf1328be96d85b49253a18918a6d67dd211876f88dec945f66684c6,0
03e121146f7bfeb2fdb3683ef145310db2685177077510fbbc620861663d4a17,0
0021e230eafcb9f8229d49f717602e6dff5d3448041f707527f6e037540907f1,0
04eb82a9d8fc26cca5336bef732c253869cc05ed5b9849624e71eef1f879d689,0
073fe19bd9956a980fd32062ab4c92c7371c7a6ec456cae340b4fe1088f14242,0
081d6cff4701f9093134e998b7bbd91b013a38057c39d475bf115ddbd133527c,0
0715970734017140158b6a284895e59358452a7c2715d2732d936eb0b45ff5c4,0
033fc85a245606a36d787063364f34bc2974a40b50aff60ae1705b4f8b77fcfc,0
03c141192fa3762612e80690a5beac83cce6c2babd62729d99f132dfb44f2c9d,0
0296f776d0247a828b6c64ae2e8c09203fc2a6d0b644128301dd2b9d245f0387,0
02722b8d892170633d20ee6f7f0646ff991f2ddaee68d550eb9e7b561b936cd7,0
0176de674c502353885233b868a7ad6c0d06890d5aa6a2333e7f5a206fd581c1,0
05de90b1fb2225d1da53cc513281643347e19a8921f2d9731715d6e3624b8d6a,0
02ec966eee39e7301ab703fe3d0f10b6c9e2eed3eee1ef13748e0f3984a1a7f5,0
00717f70447482568c8b88a67029ce8a14faebb727c1bcb148db3aa1fb9e8deb,0
05e10728a24780ee3f70bfa13b85405a6b9e917b05b94a2514f966733416e609,0
01bde7ca57c0bcef28470811037d2b0f41af8f57b52e47868b5051e571f1cec3,0
0440c434ea87345be59cd35cc792926bf382d2b4987b4917864944913f40b534,0
024722e3aa2e3cce62db6a443bb852e55438edd2234b8129cdf7e6ce4e3d74f4,0
02f347c3959bf113028679a5aed836a350ef3c848a02b2cb2714c6f1858ab163,0
02bb9b08ba0e8f68a3b1fdbc7c009b302cb32fdaec5b26f1ac24ffabc31833ca,0
07975e4f384eff44844c782294290135e2894f81e97817cbbafbc76eb07a06d9,0
0669ac037d5e79e57393a4260c07a9b144c76faf27a2618d70bf4a21cd344279,0
01331cd5bc62fc19f7e75cfcaed5a22823249fdeade346f67474553ab40e1a71,0
041d9f089e1df77620ec4be6ecfe44920e0be82bea211f7c8bc253a1af795e58,0
02bd6a404804194f71b44639ddae9d9a33313373f80d346e7c760187f1ec8094,0
06e657ce28ad20f7865fc67c412e3b912c273d15d6ec6ef614a89ff1d8da2529,0
093c9f342bf188c1fed1c4cfc26ae372c35be17bdf84217735b02191d1335d96,0
057d2e3c69f1f1948ba16cc305af84a8b8e5810c8b810a1951419715fe887ea7,0
0847a108b54021e07f0bef30fc894ff25f0c139ac5b72b1dc58b26768968e9a4,0
06a61878b2b954fe10751ec0cc68dd0c975bbb044c7fcef1ecd30e48a414ad6f,0
05ad06e6677f06c6ae8bf3a6f3897dff675e980e3e3779dd785f0fc461daad7c,0
064d1348f7f46c9ce4324cd7bd19688cb8725d45a9bd54c7be9e1ec83f56a7ad,0
0297470907ba46200be3f73e2f1e9d2a3461c2be1eb512703b298f4617423f63,0
03b5352be1d13ee336fe78b3ff563e3bdcdf344015a328a56b7683fc14543215,0
